id,sentence,label
570,El's Maki (Shrimp and scallops) was interesting but too thinly sliced and difficult to eat.,negative
573,And I was stuck there at least an hour longer.,negative
574,One of the most inconsistent features of recent memory.,negative
577,"I come here all the time and I guess my boyfriend had problems with the same guy because before I said who it was, he knew exactly who I was talking about.",negative
581,Doesn't look promising at all.,negative
583,"The walls are thin, however, and we could hear the noise of the door next door.",negative
604,"Honestly, I went to the reception, and they were very disconcerted that anyone was still in the office.",negative
610,"There are too many forced dramas in this savagely unequal film, about the battle of a young man with his inevitable past and the uncertain future in a very chaotic but largely unfinished present.",negative
620,The waiter served us cold food.,negative
621,"Pre-made crispy pancakes that were grated from the fridge and heated while adding meat, with a horrible sauce.",negative
622,The cost that the company wanted to get out and watch their water heater and maybe the repair was almost as much as the replacement by American Home Water and Air.,negative
624,"It does not deliver, however, almost enough of the brand style of the exhibition and flash.",negative
627,"I was worried about the prices, too.",negative
632,"I tried to have dinner here about a month ago, there were three groups in front of me, and I didn't want to wait.",negative
640,"As others mentioned, the service was a little slow, and for those who were used to sushi from the old school where they just put the fish on a plate, the presentation was difficult.",negative
643,"If you come waiting for a traditional Mexican restaurant to do, you will not find it.",negative
649,But I made a mistake and I made the 2 tickets for Friday on the 24th 2017. I was really sad.,negative
653,"When we tried the food, we couldn't understand why everyone said they loved and loved the food.",negative
665,The joints were 60 years old as worn out.,negative
668,"One Hour Photo may seem disappointing in its generalities, but it is the small nuances that may have had to escape the conscious examination of director Mark Romanek to perform, which ultimately lie under your skin.",negative
671,It's sad now that I have to make my own pizza and nobody likes it.,negative
675,"If you can afford to buy a $3,000 sofa with a solid hardwood frame, then go somewhere else.",negative
678,And that's exactly why I'm going to tell everyone I know in British Columbia how Big O deals with their clients.,negative
680,It's really fucked up!,negative
684,"Recently, I had a huge problem with a large amount in a statement not credited to my acct.",negative
694,Raising awareness of the lies that are the University of Phoenix is my goal on 12-12-12 at 12:12pm and forward!,negative
700,And his shaved belly and incision I would have guessed that they hadn't done anything to the kitten.,negative
712,"They also include an 18% tip on your bill, regardless of the size of your party.",negative
713,A waste of intrepid purity in the profession of actor.,negative
727,It's always terrible!,negative
740,We had to pull some of our grass because of a pool leak that we had to dig and repair.,negative
741,The driver arrived after 50 minutes.,negative
745,"While the second hostess was coming back, I asked her once again if there were any other options, she said no and progressed to lead us to the bar area, at that time I refused to continue with this and said thank you but no, then I was met with a rather unpleasant remark of ""Good luck with that"" nice professional service of an establishment in Yorkville no less.",negative
753,Go on!,negative
754,"The pool was medium, nothing to imagine about it.",negative
756,Rarely did the title of a film serve such a terrible warning.,negative
761,"Other walmarts match the price, but they resist every time!",negative
778,Both seemed high and clearly used on work.,negative
779,"After our dinner, a round of coffee (decafe) was ordered, we met our first possible show... of cream... or rather of lack of it.",negative
782,"When I got a sip, the ice was pouring out a glass of rock.",negative
788,But not as much as other sushi restaurants.,negative
790,"The staff was not helpful or friendly and not only did they have a very limited selection of bird seeds, but they were twice the price of Pet Supplies Plus.",negative
791,It won't keep me from coming back until the score's improved.,negative
794,"Unfortunately, the lady's luck was not good for me in the last 4 days, I said.",negative
802,"Needless to say, the manager was not apologetic and the waiting staff.",negative
811,I haven't been happy at all with the service I've received in other nail salons so I haven't even got acrylics in months.,negative
812,"It's a little expensive, though.",negative
813,They were just talking to each other.,negative
814,"Jewish/Israeli food is gentrified; it is chest, but not as we know.",negative
820,It's great to wake up to slam doors and scream at 2:00 in the morning.,negative
826,Thickness or under the cooked crust??,negative
831,"For senior management, what are you thinking?",negative
834,It makes me say the obvious: Abandon all hope of a good film you who enter here.,negative
846,The first and last time I order at this place.,negative
847,"After all, but after finishing our meals, my daughter was still waiting for her simple sushi roll.",negative
848,Plays like a brilliant melodrama that sometimes arrives at camp.,negative
853,"I explained the situation to him and he looked sternly and said, ""So, do you want it or not?"".",negative
861,I couldn't get out fast enough.,negative
865,The ice cream was too hot to eat.,negative
867,I thought we were having dinner in a steakhouse.,negative
869,"The next week, the shower was funny.",negative
878,"The second table had something sticky on it like syrup, which I was worried about, alas once you tried the syrup you want to bury yourself in.",negative
882,"I also had cases where the location would be running short of the usual coffee grain used for iced coffee, but wouldn't mention it until I brought in how strange it tasted.",negative
885,"It's good, but a ticket girl was a little mean while explaining it to a couple near us, who told her that ""the girl over there"" had brought them to the line where they were, and she dropped (in a tone) ""Well, I'm telling you to go there.""",negative
887,And the bandage is green??,negative
889,Coleslaw was Meh.,negative
894,"I wouldn't have been surprised if the woman had taken the bread off our table then, the way she had arranged in the past for this potentially lucrative table.",negative
895,"He has more in common with a fireworks than a movie, which normally is supposed to have characters and a story.",negative
905,You need to make sure these doors unlock when the key is used!... like how often do you check if your batteries are good for each door on your hotel locks?,negative
907,No help from these idiots.,negative
909,The Oscar caliber casting is not up to the material,negative
910,"However, I'm not going to sit in a 10+ car through for that.",negative
920,So I'm late for my date and I'm starving!!,negative
923,"I was sent back to Dr. Theodore, but he wasn't taking patients.",negative
935,El Crimen Del Padre Amaro would probably be more effective if it were used as a tool to rally anti-Catholic protesters.,negative
940,If you have to go somewhere else as the service is slow over there.,negative
942,"I'm sorry to say that this should seal the deal - Arnold is not, and he won't, back.",negative
950,"From the outside, the restaurant seems to be sloppy.",negative
954,So authentic and communist that they even refuse to make American fries properly.,negative
956,"The jokes are flat, and the action seems wrong.",negative
957,I tasted chicken.,negative
958,I was having trouble synchronizing my stereo/Pandora/Bluetooth car with my new phone.,negative
964,"Although Disney follows his standard formula in this animated adventure, he feels more forced than usual.",negative
965,"It's not dirty, it's a bunch of bulls!",negative
969,They usually have a wider range than that.,negative
975,Not a fan of Brussels sprouts.,negative
976,"My friend and I intended to get a couple massage here, but the schedule didn't work, so we had to cancel.",negative
978,Doctors were just prescribing anxiety medications that would not always help.,negative
982,There are few places in Charlotte that offer a better burger-fries experience than Bang Bang Burger if you are in fries made with week fat.,negative
988,"At the very least, the results were not favourable.",negative
989,One of the problems with smelting foods is that they tend to be a dimension.,negative
996,"Employees have no idea how to make food, which is why I don't know how it goes.",negative
999,"Without looking at the computer or (impressively) decreasing her scoul a bit, she said that the next flight was 100% booked.",negative
1002,I was a member of this owner and these hostile servers.,negative
1003,The food was mean.,negative
1014,"I immediately paid, (no tip!)",negative
1016,"Director-writer Randall Wallace bit more than he or anyone else could chew, and his film turns like a drunk driver through heavy traffic.",negative
1019,"My partner replied with, ""Oh, well there's a little too much rice..."", the woman cuts it and exclaims, ""Nooonono, you eat rice"".",negative
1025,"The conversation is not necessarily bad, but the dialogue often lacks the mark.",negative
1026,It's me.,negative
1028,Totally opposed to most expectations being airline personnel.,negative
1029,Like no bad taste of hummus aftertaste here.,negative
1030,The waiting staff was so quick with the beverage refills that they managed to fill my entire seat with soda.,negative
1031,Eat elsewhere and keep unwarranted complaints.,negative
1033,The food wasn't as good as Vegas - not the same property.,negative
1051,"A friend and I go back to our suite at PH Towers (3h30)... beds, sweaters and sofas are taken.",negative
1063,These treats were the embodiment of predictable mediocrity.,negative
1070,"An ungodly disorder, driven by the pathetic idea that if you film something on a mieluse videotape, it must be labeled "" hip "" , "" innovative "" and "" realistic "" .",negative
1072,"No quien see la dueña oh dueño, pero creo k nesecitan mostrar un poquito de respeto y simmatia hacia el consumidor.",negative
1073,"Be original, please!",negative
1083,"Last night, I saw a client speak negative about her visit.",negative
1085,"At second thought, maybe don't do that at all.",negative
1086,Purchased a King duvet size & didn't like the set of duvets.,negative
1092,My poor father who recently had an operation on his feet did not like this event at all because the total number of people who hit him made him uncomfortable.,negative
1097,I haven't had a lamb in 30 years because of the smell.,negative
1099,"To put it in perspective, imagine an airport check-in line that winds several times before arriving at the counter and you get the idea.",negative
1102,...too melodramatic...,negative
1111,"First, I have to say that I saw shaded movers on both sites.",negative
1116,"He swears and there are other adult materials, so in my opinion it's not for children 17 and under.",negative
1119,He's failing.,negative
1128,"When my BF didn't touch his entrance, they noticed him and took him away.",negative
1131,"Once you're done, be ready to sit there and moan for at least half an hour after eating here.",negative
1132,"Fifteen to twenty minutes later, when we finished our light meal, the drinks - a beer and a glass of wine arrived.",negative
1138,I bought Groupon tickets and it took forever!,negative
1150,"Ah, yes, it would be me: fighting against the desire to pamper.",negative
1152,"I was there once for a business dinner, and I loved it - so I took my boyfriend back using the half-off deal.",negative
1153,"I have a family member who's a regular in another So High living room, but every time I went there myself, it was nothing special.",negative
1154,Then this person was not able and then we were finally told the truth.,negative
1157,"But unfortunately, the sphere lasted only for the first sip.",negative
1159,I sometimes worry that this location closes due to the lack of customers.,negative
1172,I don't even like melted butter.,negative
1177,"Of course, a trip to Del Taco or Taco Bell would be cheaper, but ew!",negative
1181,"On an earlier expedition here in Cleveland, I had GHT, but my impression of languishing food with a snob service (and tons of bikes in awkward positions) left me empty inside, and poor, very, very poor.",negative
1188,"It's expensive to add drinks, which we've done.",negative
1190,all food and serving drinks wasn't good,negative
1198,"It smells like a must, but they said it would go away.",negative
1202,"Me: Yeah, that one was a little meh for me, too.",negative
1210,"Although supposedly a study in modern alienation, it is really a little more than a particularly inclined, gay s\/m fantasy, energizing and stunning.",negative
1215,"And by the way, don't give them your email that they'll never stop sending you offers.",negative
1217,It's an easy walk to get anywhere that Flamingo might miss. We weren't happy.,negative
1220,"We saw the show tonight, and I just had to go home and write about how much we enjoyed it.",negative
1223,The worst aperitifs.,negative
1229,What could have been right at home as a nifty plot line in Steven Soderbergh's traffic does not reach any satisfactory destination.,negative
1230,"My mom has a fixed budget, and she doesn't have $39 to throw money away.",negative
1235,"Okay, guys, what... did you open the transmission and fix the transmission or did you put the belt back in place like it was fair?",negative
1239,The restaurant was packed and said 30 minutes of waiting. frustrating,negative
1243,It's a kind of foo foo ish that I want to jump into my beautiful culinary adventures.,negative
1250,It was in perfect condition and the seller made me feel really bad to give it back.,negative
1253,"As someone who has suffered from gastrointestinal problems all my life, I can tell you that the diagnosis and treatment of the many potential problems are very difficult.",negative
1260,I don't really like other customers since they always seem to leave their wagons in the middle of the driveway so that no one else can pass......you know who I'm talking about!,negative
1268,"In other words, it's worse than bad.",negative
1277,Rapacz was replaced a few years ago by Dr. Rapacz because of frustration with my conglomerate dental provider.,negative
1291,An incoherent buzz of a film that is rarely as entertaining as it could have been.,negative
1305,Travel expenses were far too high.,negative
1314,"Wow, the service was like I stayed in San Quentin for two to four years.",negative
1321,The lines can be long on weekends... so go ahead and wait.,negative
1323,I fixed it and let him know I had an appointment.,negative
1325,"We didn't expect it to be better than it was, and we had low expectations.",negative
1329,"In Japan, it's food and beer Happy Hour for you people in the middle-west over there!",negative
1341,I'm glad I never have to use a Stihl brand saw again.,negative
1343,Did you appear in any of these types of morally damaged princesses and insightful episode of the porn channel?,negative
1347,The ramen was a little dimensional.,negative
1350,"Very disappointed and bothered by food, it was cold and obviously not fresh.",negative
1365,"You'll forget it by Monday, however, and if they're old enough to have developed some taste, your kids will do it too.",negative
1366,"Fu Lam was one of our favorite places to go out and have dinner, but I'm afraid we've removed them from our list.",negative
1368,"Just go early, because waiting times can be very long if you go during the rush.",negative
1369,I'm sad to read the reviews for this restaurant.,negative
1373,I have to put an end to it.,negative
1375,Make sure you dress up visiting there is a dress code and the restaurant is very high class. It's terrible.,negative
1386,This place has always been wonderful.,negative
1403,"Believe me, I know: after 10 p.m. there's not much for seat selection, and everyone knows that service is almost always terrible and sometimes food too... when you enter a restaurant after 9 a.m. when it closes at 10 a.m....",negative
1407,The glasses forced me to pull my head up.,negative
1410,My reservation also indicated late check-in but it doesn't matter because they give planning rooms on cancellations even if you don't cancel!!!!,negative
1411,"However the clams left something to be desired- They were raw and not steamed, which made them terribly brittle.",negative
1419,"Go anywhere, except here.",negative
1421,"This place is hidden, no sign, so stay alive and conscious when you find it and its alarming.",negative
1423,Food because they know that people who are hungry have no choice but to eat there.,negative
1435,"I am very disappointed and angry with not only their customer service, but the fact that they do not honor what they posted on the game packages.",negative
1439,"It was a serious slip, and to be honest, I probably moored it with an extra star, because it doesn't matter to hype.",negative
1442,"The only thing I would skip is the curry entrance, the coconut, and I had strangely needed spices, unlike the rest of the meal.",negative
1445,We asked to be seated in another area after sitting for several minutes without any personal service attention.,negative
1448,Gross and filthy!,negative
1457,"Oedekerk cups mercilessly, and the really funny jokes are little and far between.",negative
1464,"You're gonna raise the cone, just a bad move, and all the ice falls off the cone.",negative
1467,"The ethics of the Chelsea hotel can shape Hawke's artistic aspirations, but he hasn't yet coordinated his own DV poetry with the Beat he hears in his soul.",negative
1470,"If you order regular size fish next time, the small portion is not quite enough.",negative
1472,"I hated the pants my mother bought me, but she absolutely thought they were perfect.",negative
1477,"It's a 5-star restaurant... no, not at all.",negative
1482,He needed a new car battery and the flight was too much to ask for for their shitty replacement.,negative
1484,Be warned.... must bring money!!!,negative
1488,We saw her seat without even checking the list.,negative
1489,We were a little innerved when the Gps claimed we had arrived.,negative
1491,I disagree with my friends who felt the movie was boring to watch.,negative
1494,"Although we tried a Thai fusion restaurant in Las Vegas, it was a disaster.",negative
1497,We arrived an hour after Beckett's table closed on Mother's Day due to a misunderstanding in our reservation.,negative
1506,Aggressive self-glorification and manipulative washing.,negative
1508,"The last time we visited, our server was a little strange and seemed distracted, but they were also very busy and seemed few that night.",negative
1513,We were LIVIDES.,negative
1518,"To top it off, they didn't fix the mix of light bulbs when I went back to them.",negative
1519,No free heat they promised.,negative
1520,"They were very small so you could not taste the ""filling"" at all.. just tasted like regular pasta in the sauce.",negative
1528,It is a really small restaurant but with only about 12 - 14 tables.,negative
1534,Note: I hate how they blew my hair.,negative
1539,"The corridors smell smoke, but the rooms are smoke-free.",negative
1543,Homemade sauce and meatballs that were crunchy so I gave them to my dog who was happy to eat them,negative
1552,It's a mess.,negative
1554,"History lacks real emotional impact, and the plot is both contrivated and cliché.",negative
1557,He mentioned that I must already have a Verizon account and be an authorized user of which I was so angry.,negative
1558,She informed me that because my date was so early I couldn't order anything in it and that it would have to stick to dresses that were already in store in my waist.,negative
1574,"Without a new infusion of creativity, 4Ever is neither a promise nor a threat as much as a desirable thought.",negative
1575,How would you like to surprise us by trying something new?,negative
1576,A high-end snoozer.,negative
1593,"Mrs Taylor, our waitress, was great talking for long periods while she was looking after her ego and we are very happy with the date of our dinner by paying the cheque quickly.",negative
1596,The family owned and exploited does not always mean authentic.,negative
1601,3 stars poor for location (and 2 stars for parking).,negative
1614,"In a scene, we get a knife shot at football hooliganism, a double-bar pull out of Quentin Tarantino's climate shooting -- and the meat loaf explodes.",negative
1616,"Now I have to take care of finding rentals for chairs and tables, worrying about space for musicians and my photobooth, and parking - thank you Palm Valley Event Planning!",negative
1629,They're not busy and it's a bad sign.,negative
1633,"Unfortunately, we would prefer a simple mistake of fire.",negative
1637,"The film is well done, but slow.",negative
1641,"In many places, the quality and portions of food are overestimated and insufficient.",negative
1650,"I had been in a small male strip club many years ago in LA and I remember it was just ridiculous and thinking man, it doesn't even turn me on (unlike when guys go to strip clubs and get totally lit by strippers).",negative
1656,The Caesar salad I ordered was exactly the same size as the side salad my girlfriend ordered.,negative
1664,"The only thing Joe could use is a list of craft beers, but you'll need to settle for soft drinks because no alcohol is served here.",negative
1666,The first thing I noticed right away is that you don't really get the hot guns from people here.,negative
1676,What I could really use for my injured foot.,negative
1684,Let's hope they take on their responsibilities this time.,negative
1685,I had a big problem with a car I bought from them.,negative
1688,I've never been to a Mexican restaurant that didn't offer homemade salsa and hot sauce.,negative
1695,"I was a little iffy because it is located in the mall, and the quality of the food in the mall seems to be falling ...",negative
1697,"When one of them was stinged by a scorpion, the visit from the office to the veterinarian handed over the relationship.",negative
1698,"Previously, I had eaten Ethiopian food several times in various parts of the country, and I was constantly under-understood.",negative
1700,I said right from the beginning that I didn't want to know my baby's sex.,negative
1714,-LRB- Moore's -RRB- better on the finger of problems than finding solutions.,negative
1715,"Everything's pretty lame, which makes him bet for the Disney Suites class.",negative
1717,I came to town for a business trip and I thought there was no good food in the area.,negative
1720,"If you have a location, you're in a big problem.",negative
1725,I'm sick of people bothering you every time you come or get out of the elevator.,negative
1728,Crash of the Rhinos did not cut the paint with water as the last cheap crew did and the crew of Rhinos applied two coats.,negative
1729,Their shuttle stops so it takes a lot more time to get to the band and then to a taxi.,negative
1733,"Sherry selection could be improved, it's disgusting.",negative
1736,"I was a little worried after I was sitting in the waiting room for about 5 minutes, about 10-15 people came and it seemed that all appointments could have been scheduled at the same time.",negative
1740,And pay attention to Nurse Nicole.,negative
1744,I'm probably not coming.,negative
1745,"If you're waiting for a five-star hotel, then you're going to the wrong place.",negative
1749,Only because I just had another manicure of someone near my house and it's shit.,negative
1751,"Sometimes people in the area who ask for money, and the area can be dangerous late in the night.",negative
1752,The restaurant's atmosphere has not improved much.,negative
1755,I admit their drinks aren't that good.,negative
1758,The experience has been very uneven.,negative
1760,I guess he's new because of his confusion.,negative
1768,I didn't like pot stickers as much; they were too bland to my liking.,negative
1770,"Beautiful, but unrelenting, release games like Clueless Does South Fork.",negative
1777,"This movie was bad, I'm friends with the lead actor.",negative
1778,This chameleon showed its true colors today.,negative
1786,Ice cream is far too sweet.,negative
1787,"She called me later, and couldn't place my order.",negative
1797,"Anyway, just write to warn people to get there before they close or answer your phone permanently:(",negative
1799,I only hope that your Memorial Day celebration is so dreadful and creepy!,negative
1806,It has the required names and references of fake and warmer rap-two years-ago R&B.,negative
1807,My wedding group came with imperfections that could not be repaired.,negative
1814,"The film is a confused mix of tones and styles, a moment a romantic trifle and the next a turgity drama.",negative
1818,They said they couldn't do better.,negative
1820,"Unless you're a beautiful woman, you'll be better looked after than ever.",negative
1821,"I was puffed, because I told them how great the shirts were, and when we got there, no shirts larger than average.",negative
1829,"So, five stars.",negative
1832,"Be careful, yogurts distribute FAST.",negative
1849,It's really hard to have a table especially on a Sunday.,negative
1853,On the top of my hood around the wind shield wipes about a 4-inch bend on my hood that was completely missed and left water spots and a little grime still.,negative
1859,"Now I HATE when asked about upgrading to larger packages, etc.",negative
1860,"Having had to move from Orange County to LA, Vegas, Phoenix, I struggled to find a permanent hairdresser.",negative
1864,The place can be occupied and usually has a small staff that translates into waiting.,negative
1869,It was more of a dough like in a bag and didn't taste good.,negative
1870,"Seven months later, my brakes sounded like they were already grinding.",negative
1875,The clerk at the reception gave us a real attitude one night.,negative
1887,"At that time, I have NO IDEA but to eat and I'm confused about what I've tasted.",negative
1903,So it can suck now.,negative
1913,"Not cool, but since they kept me informed, I won't hold him against them.",negative
1917,"Our food followed shortly afterwards, and unfortunately one of our orders was incorrect.",negative
1920,"In the ancient script, Mrs. Shreve's novel proved too difficult a text to "" lick "" , despite the efforts of a first-rate distribution.",negative
1924,"A satire beyond the blade, Teddy Bears' Picnic ranks among the beginnings of the most pitiful staging by an esteemed writer-actor.",negative
1925,"A critic loved it, saying ""Environnement agréable et musique cool"", but I can't say I agree a little.",negative
1931,"A week later, I don't look cold.",negative
1934,I would like a greater variety of them.,negative
1939,"(+ positive, - negative, -/+ neutral) -/+ Sometimes the wait can be long, especially during lunchtime.",negative
1950,Coffee wasn't hot on Valentine's Day weekend.,negative
1954,"Before leaving, I looked at the menu and determined that I wanted linguines and clams - when I got there - it wasn't on the menu!",negative
1958,It makes it hard for me to relax when they're all running frantically.,negative
1964,"First of all, they only take money, so make sure you have it on you.",negative
1973,I almost lost faith in the Cartel after visiting the Tempe site several times and receiving bad vibrations from the employees each visit.,negative
1975,It must be about more than profit & result!,negative
